metric,value,status,notes
run_id,shadow-burnin-v2-fidelity-validation-pr18-pr17b-burnin-r2,INFO,validation/fidelity-only run
final_verdict,BLOCKED_POSTBUY_RUNTIME_SHUTDOWN_ABORT,BLOCKED,canonical evidence exists but clean-shutdown gate failed
baseline_main,e4eb37ea4b84b7c062543beae742af3e056cefc5,INFO,main after PR25 merge
runtime_approval,false,PASS,no runtime approval granted
shadow_close_only_approval,false,PASS,no shadow_close_only approval granted
active_close_approval,false,PASS,no active close approval granted
strategy_research_unblocked,false,PASS,no strategy proof or research-grade claim
live_equivalence_claim,false,PASS,no live-equivalence claim
canary_verdict,PASS,PASS,15-minute canary passed
canary_real_shadow_v2_positions,6,PASS,real canonical positions above marker
burnin_elapsed_seconds,22411,INFO,approximately 6h13m31s
controller_exit_status,BURNIN_EXITED_BEFORE_TIMEOUT exit_code=0,PASS,manual SIGINT before hard timeout
launcher_shutdown_complete,true,PARTIAL,Ghost Launcher shutdown complete observed
postbuy_runtime_forced_abort,true,BLOCKER,PostBuyRuntime shutdown join timed out after 30s
runtime_post_run_manifest_generated,false,BLOCKER,runtime manifest missing before offline generation
offline_post_run_manifest_status,PASS,PASS,manual offline generation after run
post_run_strict_audit_after_offline_manifest,PASS,PASS,strict audit passes after offline manifest/report generation
shadow_position_event_v2_rows,3055,PASS,canonical stream rows
shadow_replay_v2_rows,3055,PASS,derived replay rows
shadow_lifecycle_v2_rows,3055,PASS,derived lifecycle rows
shadow_path_density_v2_rows,21385,PASS,density rows
position_created_rows,386,PASS,canonical event kind count
real_shadow_v2_positions,385,PASS,excluding validation smoke marker
entry_attempt_rows,379,PASS,canonical event kind count
entry_fill_rows,379,PASS,canonical event kind count
entry_fill_blocked_by_data_rows,379,PASS,typed missing executable fill data
path_sample_rows,765,PASS,canonical event kind count
exit_attempt_rows,381,PASS,canonical event kind count
exit_fill_rows,381,PASS,canonical event kind count
exit_fill_blocked_by_data_rows,381,PASS,typed missing executable fill data
terminal_truth_rows,384,PASS,canonical event kind count
malformed_canonical_rows,0,PASS,no malformed JSONL rows detected
raw_jsonl_committed,false,PASS,raw evidence remains local
logs_committed,false,PASS,logs remain local
local_configs_committed,false,PASS,local validation configs remain untracked
next_required_step,PR_shutdown_manifest_fix,REQUIRED,fix PostBuyRuntime shutdown/manifest path before repeat burnin
