metric,value
run_id,shadow-burnin-v2-fidelity-validation-pr18c-45m-r1
scope_root,reports/selector/shadow-v2-fidelity-validation-pr18c-45m-r1
main_head,c44dfc321a72faa34828f81e7fb4aaa8a7fc3422
pr27_head,000c81def0929bc65e9d18ee16df59b6966a5d35
pr27_merge_commit,c44dfc321a72faa34828f81e7fb4aaa8a7fc3422
run_start_utc,2026-07-02T10:50:10Z
sigint_sent_utc,2026-07-02T11:40:01Z
final_shutdown_utc,2026-07-02T11:40:35.459Z
elapsed_to_sigint_seconds,2991
elapsed_to_final_shutdown_seconds,3025
shutdown_method,SIGINT
controller_exit_status,0
runtime_post_run_manifest_status,PASS
runtime_post_run_manifest_blockers,0
post_run_strict_audit_status,PASS
postbuyruntime_shutdown_status,PASS
component_shutdown_summary,ALL_COMPONENTS_SHUT_DOWN_SUCCESSFULLY
clean_shutdown_proven,true
sigterm_used,false
forced_component_abort,false
postbuyruntime_abort,false
post_run_manifest_drain_timeout,false
launcher_preflight_status,PASS
pre_run_manifest_status,PASS
pre_run_strict_audit_status,PASS
validation_burnin_plan_audit_status,PASS
legacy_downgrade_audit_status,PASS
validation_mode,FIDELITY_ONLY
runtime_approval,false
shadow_close_only_approval,false
active_close_approval,false
research_grade,false
live_equivalence,false
strategy_research_unblocked,false
runtime_approval_candidate,true_for_shadow_v2_logging_validation_only
strategy_research_unblocked_candidate,true_for_offline_reconstruction_only
canonical_rows,1022
malformed_canonical_rows,0
unique_positions_total,130
diagnostic_smoke_positions,1
real_shadow_v2_positions,129
shadow_position_v2_rows,130
shadow_entry_attempt_v2_rows,127
shadow_entry_fill_v2_rows,127
shadow_entry_fill_v2_blocked_by_data_rows,127
shadow_path_sample_v2_rows,255
shadow_exit_attempt_v2_rows,127
shadow_exit_fill_v2_rows,127
shadow_exit_fill_v2_blocked_by_data_rows,127
shadow_terminal_truth_v2_rows,129
shadow_replay_v2_rows,1022
shadow_lifecycle_v2_rows,1022
shadow_path_density_v2_rows,7154
shadow_path_density_not_evaluable_horizon_exceeds_replay,4438
shadow_path_density_not_evaluable_no_coverage,2716
final_verdict,PASS
primary_limitation,FILL_ROWS_PRESENT_BUT_BLOCKED_BY_DATA
