metric,value,evidence_path,notes
run_id,shadow-burnin-v2-fidelity-validation-pr18e-r1,reports/selector/shadow-v2-fidelity-validation-pr18e-r1,validation/fidelity-only
scope_root,reports/selector/shadow-v2-fidelity-validation-pr18e-r1,reports/selector/shadow-v2-fidelity-validation-pr18e-r1,raw scope not committed
main_head,f6f055f16a8e546ec57a269a4b6b86586c0c01ad,git rev-parse HEAD,main after PR30 merge
pr30_merge_commit,f6f055f16a8e546ec57a269a4b6b86586c0c01ad,git rev-parse HEAD,PR30 merged before run
controller_start_utc,2026-07-02T13:34:02Z,/tmp/pr18e_r1_burnin_controller.log,local log not committed
controller_sigint_utc,2026-07-02T14:24:08Z,/tmp/pr18e_r1_burnin_controller.log,controlled SIGINT
controller_end_utc,2026-07-02T14:24:40Z,/tmp/pr18e_r1_burnin_controller.log,controller exit status 0
elapsed_to_sigint_s,3000,/tmp/pr18e_r1_burnin_controller.log,45-60m requested window
elapsed_total_s,3038,/tmp/pr18e_r1_burnin_controller.log,includes shutdown
shutdown_method,SIGINT,/tmp/pr18e_r1_burnin_controller.log,no SIGTERM
controller_exit_status,0,/tmp/pr18e_r1_burnin_controller.log,clean controller exit
pre_run_manifest_status,PASS,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/pre_run_manifest.json,pre-run generated before launch
post_run_manifest_status,PASS,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/post_run_manifest.json,runtime-generated post-run manifest
post_run_manifest_blockers,0,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/post_run_manifest.json,blockers empty
post_run_strict_audit_status,PASS,/tmp/pr18e_r1_post_run_strict_audit.json,strict audit after runtime
postbuy_shutdown_status,PASS,/tmp/pr18e_r1_launcher_stdout.log,PostBuyRuntime shut down successfully
all_components_shutdown,true,/tmp/pr18e_r1_launcher_stdout.log,All components shut down successfully
ghost_launcher_shutdown_complete,true,/tmp/pr18e_r1_launcher_stdout.log,Ghost Launcher shutdown complete
sigterm_observed,false,/tmp/pr18e_r1_launcher_stdout.log,no SIGTERM
forced_component_abort,false,/tmp/pr18e_r1_launcher_stdout.log,no forced abort observed
transport_channel_disconnected_after_shutdown,0,/tmp/pr18e_r1_launcher_stdout.log,no reconnect/disconnect flood
post_run_manifest_drain_timeout,false,/tmp/pr18e_r1_launcher_stdout.log,no SHADOW_V2_POST_RUN_MANIFEST_DRAIN_TIMEOUT
positions_total,190,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,canonical JSONL local only
marker_positions,1,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,validation smoke marker excluded from real count
real_shadow_v2_positions,189,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,primary runtime evidence count
malformed_canonical_rows,0,/tmp/pr18e_r1_metrics.json,parser count
shadow_position_v2_rows,190,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,schema count
pool_state_sample_v2_rows,185,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,schema count
shadow_entry_attempt_v2_rows,176,/tmp/pr18e_r1_entry_audit.json,entry audit
shadow_entry_fill_v2_rows,176,/tmp/pr18e_r1_entry_audit.json,entry audit
shadow_path_sample_v2_rows,373,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,schema count
shadow_exit_attempt_v2_rows,185,/tmp/pr18e_r1_exit_audit.json,exit audit
shadow_exit_fill_v2_rows,185,/tmp/pr18e_r1_exit_audit.json,exit audit
shadow_terminal_truth_v2_rows,189,/tmp/pr18e_r1_exit_audit.json,exit audit
shadow_replay_v2_rows,1659,/tmp/pr18e_r1_reconciliation_audit.json,replay/lifecycle audit
shadow_lifecycle_v2_rows,1659,/tmp/pr18e_r1_reconciliation_audit.json,replay/lifecycle audit
shadow_path_density_v2_rows,11613,/tmp/pr18e_r1_density_audit.json,density audit
entry_fill_rows_total,176,/tmp/pr18e_r1_entry_audit.json,all entry fills blocked
entry_fill_blocked_by_data_rows,176,/tmp/pr18e_r1_entry_audit.json,BLOCKED_BY_DATA
entry_fill_with_pool_state_before,0,/tmp/pr18e_r1_entry_audit.json,entry pool-state before unavailable
entry_fill_with_pool_state_after,0,/tmp/pr18e_r1_entry_audit.json,entry pool-state after unavailable
entry_fill_with_fill_price,0,/tmp/pr18e_r1_entry_audit.json,fill price unavailable
entry_fill_with_slippage_bps,0,/tmp/pr18e_r1_entry_audit.json,slippage unavailable
entry_fill_with_own_impact_bps,0,/tmp/pr18e_r1_entry_audit.json,own impact unavailable
entry_fill_with_fee_bps,0,/tmp/pr18e_r1_entry_audit.json,fee unavailable
entry_reconstruction_ready_count,0,/tmp/pr18e_r1_entry_audit.json,not executable-ready
entry_reconstruction_blocked_count,176,/tmp/pr18e_r1_entry_audit.json,blocked count
ENTRY_POOL_STATE_BEFORE_UNAVAILABLE,176,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,row-level record limitation count
ENTRY_POOL_STATE_AFTER_UNAVAILABLE,176,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,row-level record limitation count
