metric,value,status,notes
smoke_id,shadow-burnin-v2-fidelity-validation-logging-only-smoke-r3,INFO,logging-only smoke after PR16B merge
main_head,29032341089a28217035cc6f6d56594788aa02c7,INFO,local main after PR16B merge
pre_run_manifest,PASS,PASS,generated fresh for smoke r3
pre_run_strict_audit,PASS,PASS,no blockers
launcher_preflight,PASS,PASS,NLN gRPC app probe RPC and trigger balance passed
runtime_stream_established,true,PASS,log contained Stream established
smoke_marker_emitted,true,PASS,PostBuyRuntime emitted Shadow V2 validation smoke marker
shadow_position_event_v2_rows,1,PASS,canonical evidence exists
shadow_replay_v2_rows,1,PASS,derived replay row exists
shadow_lifecycle_v2_rows,1,PASS,derived lifecycle row exists
shadow_path_density_v2_rows,7,PASS,density rows exist with no path coverage marker semantics
shadow_position_event_v2_top_schema,shadow_position_event_v2,PASS,PR16B schema fix confirmed on real smoke artifact
shadow_position_event_v2_payload_schema,shadow_position_v2,PASS,payload schema preserved
post_run_manifest_status,PASS,PASS,post_run_manifest blockers empty
post_run_strict_audit,PASS,PASS,manifest strict audit passed
validation_burnin_plan_audit,PASS,PASS,python3 scripts/shadow_v2_validation_burnin_plan_audit.py --strict
legacy_downgrade_audit,PASS,PASS,python3 scripts/shadow_v2_legacy_downgrade_audit.py --strict
oracle_runtime_shutdown_success,true,PASS,log contained Oracle Runtime shut down successfully
seer_shutdown_signal_received,true,PASS,log contained Seer Shutdown signal received
transport_channel_disconnected_count,29034,FAIL,shutdown loop continued after Seer shutdown signal
clean_shutdown_proven,false,FAIL,process did not exit after two SIGINT attempts
forced_stop_used,SIGTERM,FAIL,only the smoke process was stopped
nln_grpc_auth_or_endpoint_issue,false,PASS,preflight and stream established passed no PermissionDenied or Account disabled
runtime_approval,false,PASS,no runtime approval granted
shadow_close_only_approval,false,PASS,no shadow_close_only approval granted
active_close_approval,false,PASS,no active close approval granted
strategy_research_unblocked,false,PASS,PR17 remains blocked
research_grade,NOT_GRANTED,PASS,smoke is not research-grade burnin
live_equivalence,NOT_GRANTED,PASS,no live-equivalence claim
final_verdict,FAIL_BLOCKED_CLEAN_SHUTDOWN_SEER_TRANSPORT_LOOP,FAIL,PR16B fixed schema manifest and OracleRuntime shutdown but Seer/gRPC shutdown loop remains
