metric,value,status,notes
smoke_id,shadow-burnin-v2-fidelity-validation-logging-only-smoke-r5-spectrum,INFO,logging-only smoke after PR16E PR20 and NLN Program Streams limit increase
report_verdict,SHADOW_V2_LOGGING_ONLY_SMOKE_PASS,PASS,writer materializer manifest shutdown and two-topic Program Streams coverage passed
main_head,7bb558fbad66e0974b363bd564b46f922b7becb9,INFO,local main after PR20 operator defaults merge
pr_branch,codex/shadow-v2-pr16f-r5-spectrum-smoke-report,INFO,report-only PR branch
scope_root,reports/selector/shadow-v2-fidelity-validation-r5-spectrum,INFO,raw local evidence scope not staged
previous_scope_backup,reports/selector/_local_smoke_backups/,INFO,local backup only not staged
pre_run_manifest,PASS,PASS,generated fresh for repeated smoke
pre_run_strict_audit,PASS,PASS,no blockers
cargo_build_ghost_launcher_release,PASS,PASS,cargo build -p ghost-launcher --bin ghost-launcher --release
rpc_provider,Spectrum,PASS,used by smoke runtime config
nln_grpc_endpoint,grpc.nln.clr3.org:443,PASS,primary ingest stream emitted transactions
nln_program_stream_endpoint,events.nln.clr3.org:443,PASS,Program Streams endpoint used for two pump_fun topics
runtime_stream_established,true,PASS,primary gRPC stream established and emitted PoolTransaction
all_components_started,true,PASS,log contained All components started successfully
smoke_marker_emitted,true,PASS,PostBuyRuntime emitted Shadow V2 validation smoke marker
shadow_position_event_v2_rows,1,PASS,canonical evidence exists
shadow_replay_v2_rows,1,PASS,derived replay row exists
shadow_lifecycle_v2_rows,1,PASS,derived lifecycle row exists
shadow_path_density_v2_rows,7,PASS,density rows exist with no path coverage marker semantics
post_run_manifest_status,PASS,PASS,post_run_manifest blockers empty
post_run_manifest_blockers,0,PASS,blockers=[]
post_run_strict_audit,PASS,PASS,manifest strict audit passed
post_run_schema_shadow_position_event_v2,1,PASS,schema coverage from post_run_manifest
post_run_schema_shadow_replay_v2,1,PASS,schema coverage from post_run_manifest
post_run_schema_shadow_lifecycle_v2,1,PASS,schema coverage from post_run_manifest
post_run_schema_shadow_path_density_v2,7,PASS,schema coverage from post_run_manifest
oracle_runtime_shutdown_success,true,PASS,log contained Oracle Runtime shut down successfully
post_buy_runtime_shutdown_success,true,PASS,log contained PostBuyRuntime shut down successfully
seer_shutdown_success,true,PASS,log contained Seer shut down successfully
watchdog_shutdown_success,true,PASS,log contained Watchdog shut down successfully
all_components_shutdown_logged,true,PASS,log contained All components shut down successfully
ghost_launcher_shutdown_complete,true,PASS,log contained Ghost Launcher shutdown complete
transport_channel_disconnected_count_current_window,0,PASS,no reconnect/disconnect flood in current smoke window
sigterm_used,false,PASS,no SIGTERM was sent or observed in current smoke window
program_streams_started_topic_count,2,PASS,both requested topics started
program_streams_listtopics_topic_count,1074,PASS,ListTopics succeeded on events.nln.clr3.org:443
program_streams_missing_selected_topics,0,PASS,missing_selected_topics=[]
program_stream_buy_first_message,true,PASS,first message received for solana.pump_fun.buy
program_stream_buy_exact_sol_in_first_message,true,PASS,first message received for solana.pump_fun.buy_exact_sol_in
program_stream_buy_subscribe_failed_current_window,false,PASS,no NLN Subscribe request failed in current smoke window
program_streams_full_coverage,true,PASS,both required Program Streams topics delivered first message
program_streams_old_failure_same_log_file,true,INFO,older 18:54 failure remains in dated log but is outside current smoke window
runtime_approval,false,PASS,no runtime approval granted
shadow_close_only_approval,false,PASS,no shadow_close_only approval granted
active_close_approval,false,PASS,no active close approval granted
strategy_research_unblocked,false,PASS,smoke is not strategy research evidence
research_grade,NOT_GRANTED,PASS,smoke is not research-grade burnin
live_equivalence,NOT_GRANTED,PASS,no live-equivalence claim
pr17_status,READY_FOR_SEPARATE_OPERATOR_DECISION,PASS,PR17 not started by this task
raw_jsonl_staged,false,PASS,no raw JSONL staged
logs_staged,false,PASS,no logs staged
final_verdict,SHADOW_V2_LOGGING_ONLY_SMOKE_PASS,PASS,PR16F smoke blocker cleared; PR17 remains a separate validation burnin
