field,value,evidence,notes
schema,shadow_v2_validation_harness_smoke_summary_v1,report,PR16 smoke summary without raw JSONL/log payloads
report_date,2026-06-30,wall_clock,UTC
baseline_head,2368042de5c78cc3f90b40e65b904eb957e14136,git rev-parse HEAD,main after PR15 merge
baseline_tag,shadow-v2-validation-harness-ready-20260630,git tag,tag pushed to origin
scope_root,reports/selector/shadow-v2-fidelity-validation,rollout config,raw artifacts not staged
pre_run_manifest_status,PASS,pre_run_manifest.json,blockers empty
pre_run_strict_audit,PASS,shadow_v2_manifest_audit.py --strict,pre_run phase
launcher_preflight,PASS,ghost-launcher --preflight,with local temp env overlay
nln_connection_after_key_update,PASS,launcher preflight and runtime smoke,no PermissionDenied or Account disabled after local overlay
runtime_components_started,1,smoke runtime log aggregate,not raw log committed
stream_established,1,smoke runtime log aggregate,not raw log committed
subscribe_sent_count,22,smoke runtime log aggregate,not raw log committed
gatekeeper_evaluation_count,53,smoke runtime log aggregate,not strategy proof
verdict_buy_count,0,smoke runtime log aggregate,no accepted shadow handoff trigger observed
verdict_reject_count,43,smoke runtime log aggregate,diagnostic only
actual_post_buy_handoff_count,0,smoke runtime log aggregate,PostBuySubmitted mention was shutdown drain text
attempt_1_exit_code,137,timeout wrapper,no clean shutdown
attempt_2_exit_code,137,timeout wrapper,no clean shutdown
post_run_manifest_status,BLOCKED,post_run_manifest.json,required JSONL artifacts missing
post_run_strict_audit,FAIL,shadow_v2_manifest_audit.py --strict,post_run phase
shadow_position_event_v2_exists,false,filesystem check,required artifact missing
shadow_position_event_v2_rows,0,filesystem check,required artifact missing
shadow_replay_v2_exists,false,filesystem check,required artifact missing
shadow_replay_v2_rows,0,filesystem check,required artifact missing
shadow_lifecycle_v2_exists,false,filesystem check,required artifact missing
shadow_lifecycle_v2_rows,0,filesystem check,required artifact missing
shadow_path_density_v2_exists,false,filesystem check,required artifact missing
shadow_path_density_v2_rows,0,filesystem check,required artifact missing
plan_audit_status,PASS,shadow_v2_validation_burnin_plan_audit.py --strict,plan remains fidelity-only
legacy_downgrade_audit_status,PASS,shadow_v2_legacy_downgrade_audit.py --strict,old reports remain downgraded
raw_jsonl_staged,false,git diff --cached --name-only,no staged files before report
logs_staged,false,git diff --cached --name-only,no staged files before report
runtime_approval,false,rollout contract,unchanged
shadow_close_only_approval,false,rollout contract,unchanged
active_close_approval,false,rollout contract,unchanged
strategy_research_unblocked,false,smoke verdict,not unblocked
research_grade,not_granted,smoke verdict,post_run blocked
live_equivalence,not_granted,smoke verdict,no live-equivalence evidence
final_smoke_verdict,FAIL_BLOCKED_NO_CANONICAL_V2_EVIDENCE,aggregate,preflight and stream pass but V2 evidence missing
